date | value
2025-10-31 | 6
2025-11-25 | 497.0
2025-12-15 | 27.0
2025-12-28 | 7
2025-12-30 | 1.0
2026-01-12 | 3
2026-02-10 | 714.0
2026-02-21 | 4.0
2026-02-22 | 7
2026-03-24 | 5
2015-01-50 | 6.0
2026-04-15 | 1
2026-05-05 | 4.0
2026-06-04 | 8
2026-06-13 | 4
2026-06-27 | 9
2026-07-08 | 7
2026-08-03 | 3.0
2026-09-01 | 7
2026-09-28 | 1
2026-10-06 | 9
2026-10-26 | 6.0
2007-17-15 | 3.0
2026-11-07 | 9
2026-11-12 | 2147484013
2026-12-09 | 9.0
2026-12-14 | 3
2026-12-31 | 8
2027-01-07 | 3
2027-01-30 | 3
2027-02-12 | 3.0
2027-02-27 | 10
2027-03-06 | 4
2027-03-23 | -140
2027-04-04 | 6.0
2027-05-02 | 3.0
2027-05-17 | 6
2027-06-03 | 5
2027-06-27 | 2.0
2027-07-13 | 6
2027-08-02 | 2.0
2027-08-08 | 7
2027-08-13 | 6
2027-09-10 | 9.0
2027-10-04 | 10.0
2027-10-05 | 5
2027-10-12 | 2147483772
2027-10-30 | 295
2027-11-13 | 2
2027-11-22 | 8
2027-11-27 | 3
2027-12-04 | 10.0
2027-12-11 | 6
2028-01-10 | 166.0
2028-01-14 | 9
2028-01-28 | 6.0
2028-02-06 | 9
2028-02-19 | 3
2028-03-08 | 8
2028-03-19 | 6.0
2028-04-01 | 2.0
2028-04-19 | 1
2028-05-15 | 3.0
2028-05-28 | 2.0
2028-05-29 | 8
2028-06-09 | 5
2028-06-24 | 6
2028-07-08 | 7
2028-07-28 | 7.0
2028-08-06 | -27
2028-08-27 | 8
2028-09-21 | 9
2028-10-14 | 3
2028-11-13 | 5
2028-11-17 | 10.0
2028-12-16 | 9
2029-01-04 | 9.0
2029-01-07 | 10.0
2029-02-02 | 6.0
2029-02-07 | 4.0
2029-03-09 | 3
2029-03-16 | 3.0
2029-03-25 | 6
2029-04-23 | 9.0
2029-04-29 | 8
2029-05-06 | 4.0
2029-05-19 | 1.0
2029-06-01 | 4.0
2029-06-07 | 4.0
2029-06-16 | 10
2029-07-05 | 9
2029-08-01 | 5.0
2029-08-17 | 8.0
2029-09-04 | -959
2029-09-12 | 40.0
2029-09-22 | 3
2029-09-25 | 1
2029-09-26 | 8
2029-10-26 | 737
2029-10-28 | 521
2029-11-12 | 10
2029-12-02 | 3
2029-12-09 | 566
2029-12-15 | 10
2029-12-18 | 3
2029-12-28 | 2
2030-01-20 | 3.0
2030-01-29 | 10
2030-02-13 | 8.0
2030-02-23 | 5.0
2030-03-08 | 2
2030-03-21 | 1.0
2030-04-03 | 9.0
2030-04-16 | 230
2030-04-23 | 6.0
2030-05-06 | 3.0
2030-05-24 | 10.0
2030-06-22 | 6.0
2030-06-24 | 1
2030-07-19 | 8
2030-08-11 | 6.0
2030-08-31 | 2
2030-09-21 | 379.0
2030-09-29 | 2
2030-10-03 | 4.0
2030-11-02 | 7.0
2030-11-20 | 8
2030-12-01 | 8
2030-12-09 | 5.0
2030-12-25 | 7.0
2031-01-24 | 9
2031-01-26 | 4.0
2031-02-03 | 5.0
2031-02-24 | 5.0
2031-03-01 | 10
2031-03-13 | 9.0
2031-04-05 | 9.0
2031-05-05 | 9
2031-05-09 | 9.0
2031-06-05 | 6.0
2031-06-25 | 528
2031-07-05 | 2.0
2031-07-28 | 906.0
2031-07-31 | 8
2031-08-08 | 4
2031-07-23 | 8.0
2031-09-04 | 638.0
2031-09-21 | 7.0
2031-10-03 | 10.0
2031-10-29 | 7.0
2031-11-14 | 2.0
2031-12-06 | 481.0
2031-12-14 | 4.0
2031-12-23 | 1
2032-01-03 | 1
2032-01-07 | 3
2032-01-14 | 9.0
2032-01-21 | 3.0
2032-02-14 | 7.0
2032-02-25 | -861
2032-03-19 | 2
2032-04-05 | 10
2032-04-16 | 3
2032-04-28 | 3.0
2032-05-20 | 7.0
2032-06-17 | 8
2032-07-15 | 5
2032-07-18 | 2.0
2032-08-06 | 6.0
2032-08-21 | 3.0
2032-08-24 | 5
2032-09-06 | 4
2032-09-16 | 3.0
2032-10-10 | 4.0
2032-11-07 | 3.0
2032-12-02 | 2.0
2032-12-31 | 1.0
2033-01-28 | 6
2033-02-01 | 3.0
2033-02-27 | 4
2033-03-07 | 1.0
2033-03-18 | 9
2033-04-17 | 1.0
2033-05-08 | 1.0
2033-05-15 | 1
2033-06-10 | 4
2033-07-02 | 3.0
2033-07-12 | 6.0
2033-07-19 | 5.0
2033-07-30 | 849
2021-12-38
2033-08-13 | 5.0
2033-09-09 | 3.0
2033-09-22 | 7.0
2033-09-25 | 368.0
2033-10-03 | 4.0
2033-11-02 | 3
2033-11-16 | 1
2033-12-14 | 9.0
2034-01-06 | 574
2034-02-03 | 5.0
2034-02-04 | 4.0
2034-02-06 | 7.0
2034-02-09 | 4
2034-02-26 | 7
2034-03-16 | 2.0
2035-03-16 | 7
2034-04-13 | 9.0
2034-04-18 | 9
2034-05-06 | 2
2034-05-13 | 7.0
2034-05-25 | 6
2034-06-16 | 5
2034-07-01 | 9
2034-07-28 | 5
2034-08-10 | 4.0
2034-08-21 | 5
2034-08-26 | 9
2034-09-06 | 6
2034-10-02 | 2
2034-10-04 | 8.0
2034-11-01 | 10.0
2034-11-05 | 1.0
2034-11-15 | 2
2034-12-14 | 4
2035-01-08 | 2
2035-02-03 | 3
2035-02-06 | 2
2035-02-12 | 415.0
2035-03-03 | 7.0
2035-03-12 | 2
2035-03-15 | 6
2035-03-25 | 6
2035-04-11 | 3
2003-22-01
2035-05-11 | 8
2035-05-28 | 285.0
2035-05-30 | 1.0
2035-06-12 | 2.0
2035-06-14 | 7.0
2035-06-16 | 1
2035-06-21 | 4
2035-07-13 | 3
2035-07-27 | 1
2035-08-01 | 9
2035-08-11 | 8
2035-08-20 | 387.0
2035-09-19 | 786
2035-10-05 | 161.0
2035-10-08 | 9
2035-10-14 | 2
2035-10-15 | 3.0
2035-11-13 | 5
2035-12-09 | 5
2035-12-24 | 236
2036-01-19 | 4.0
2036-01-22 | 9
2036-02-19 | 9
2036-02-23 | 10
2036-03-05 | 2.0
2036-03-20 | 8.0
2036-03-28 | 10.0
2036-04-22 | 7.0
2036-04-25 | 1.0
2036-04-27 | 8.0
2036-05-17 | 3
2036-05-28 | 6
2036-06-20 | 4
2036-07-03 | 4.0
2036-07-10 | 10
2036-08-08 | 1
2036-08-25 | 1.0
2036-09-19 | 5
2036-10-08 | 4.0
2036-10-19 | 10.0
2036-10-25 | 2
2036-10-31 | 7.0
2036-11-21 | 5
2036-12-03 | 6
2036-12-04 | 1
2036-12-17 | -427
2037-01-14 | 4.0
2037-02-09 | 7.0
2031-06-14
2037-03-06 | 5
2037-03-14 | 8
2037-04-13 | 4
2037-04-16 | 7
2037-05-04 | 10.0
2037-05-27 | 8.0
2037-06-26 | 3
2021-28-06
2037-07-08 | 3
2037-07-19 | 6.0
2037-07-24 | 8
2037-07-28 | 8.0
2037-08-21 | 7.0
2037-08-27 | 4.0
2037-08-28 | 9
2037-09-26 | 5
2037-10-12 | 8
2001-16-03
2037-10-31 | 5.0
2037-11-03 | 8.0
2037-11-30 | 4.0
2037-12-08 | 498.0
2037-12-09 | 8.0
2037-12-27 | 351
2038-01-10 | 8.0
2038-02-07 | 7
2038-03-03 | 6.0
2038-03-23 | 6
2038-04-21 | 3
2038-05-07 | 7
2038-05-12 | 2
2038-05-29 | 5
2038-06-15 | 7
2038-06-20 | 7
2038-07-04 | 8
2038-07-24 | 4
2038-07-28 | 7.0
2038-08-06 | 8
2038-08-16 | 1.0
2038-08-31 | 817
2038-09-07 | 5
2038-09-22 | 527
2038-10-12 | 4.0
2038-10-22 | 5.0
2038-11-02 | 9
2038-11-12 | 4
2038-11-22 | 10
2038-11-29 | 3
2038-12-22 | 8
2039-01-11 | 738
2039-02-04 | 2
2039-02-25 | 2
2039-03-21 | 9
2039-04-11 | 7.0
2039-04-25 | 3.0
2039-05-16 | 5.0
2039-06-08 | 7
2039-06-27 | 5.0
2039-07-20 | 5
2039-07-30 | 3
2039-08-16 | 10.0
2039-08-31 | 9
2039-09-03 | 3
2039-09-25 | 4
2039-10-20 | 255.0
2039-11-08 | 10
2039-11-11 | 10
2039-11-23 | 5
2039-12-17 | 178.0
2040-01-07 | 4.0
2040-01-16 | 6
2040-01-25 | 1.0
2040-02-14 | 5.0
2040-03-09 | 2.0
2040-03-12 | 6
2040-03-15 | 9
2040-04-01 | 2147484450
2040-04-10 | 2.0
2040-05-07 | 4.0
2040-05-25 | 8.0
2040-06-01 | 3
2040-06-06 | 7.0
2040-06-22 | 5.0
2040-07-20 | 5
2040-07-22 | 1.0
2040-08-02 | 10
2040-08-29 | 10
2040-09-06 | 6
2040-09-08 | 3.0
2040-09-15 | 6
2040-09-29 | 1
2040-10-25 | -908
2040-11-21 | 3
2040-12-06 | 9.0
2040-12-17 | 5.0
2041-01-15 | 8.0
2041-01-30 | 5.0
2041-02-22 | 9.0
2041-03-07 | 9
2041-03-14 | 8.0
2041-03-23 | 10.0
2041-03-31 | 6
2041-04-23 | 133.0
2041-05-17 | 5.0
2041-05-29 | 2.0
2041-06-02 | 5
2041-06-03 | 3.0
2041-06-17 | 6.0
2041-07-04 | 3
2041-07-10 | 252.0
2041-07-11 | 2.0
2041-08-03 | 6.0
2041-08-24 | 977.0
2041-08-29 | 8
2041-09-06 | 397.0
2041-09-26 | 2147484296
2041-10-01 | 6
2041-10-28 | 5.0
2041-11-12 | 7
2041-11-13 | 9.0
2041-12-01 | 8.0
2041-12-15 | 3
2042-01-13 | 3.0
2042-02-06 | 5.0
2042-02-13 | 9.0
2042-03-08 | 7.0
2042-03-20 | 3
2042-04-15 | 8
2042-04-29 | 731
2042-05-15 | 1.0
2042-06-05 | 2147484253
2042-06-14 | 1.0
2042-07-09 | 3
2042-07-15 | 7
2042-08-01 | 9.0
2042-08-08 | 9
2042-09-06 | 5.0
2042-10-05 | 1
2042-11-04 | 2.0
2042-11-19 | 5.0
2042-11-30 | 2.0
2042-12-01 | 7
2042-12-15 | 10.0
2042-12-18 | 1.0
2043-01-08 | 1
2043-01-28 | 3
2043-02-14 | 3
2043-02-20 | 2.0
2043-03-18 | 6.0
2043-03-26 | 1
2043-04-19 | 7.0
2043-05-12 | 9.0
2043-05-21 | 3
2043-05-26 | 2
2043-06-08 | 10
2043-06-25 | 5
2043-07-03 | 9
2043-07-23 | 10
2043-07-28 | 1.0
2043-08-21 | 6
2043-08-30 | 10
2043-09-22 | 4.0
2043-09-25 | 8
2043-10-06 | 8
2043-10-08 | 6.0
2043-10-24 | 830.0
2043-11-23 | 9.0
2043-12-17 | 6.0
2043-12-19 | 10
2044-01-11 | 912.0
2044-01-16 | 2.0
2044-01-28 | 9
2044-02-23 | 3
2044-02-26 | 4.0
2044-03-13 | 10.0
2044-03-21 | 9
2044-03-22 | 9.0
2044-04-09 | 8.0
2044-04-23 | 955.0
2044-05-03 | 5.0
2044-05-18 | 10
2044-06-09 | 8
2044-06-12 | 9.0
2044-07-12 | 8
2044-07-19 | 1
2044-08-12 | 1.0
2044-09-11 | 10.0
2044-10-02 | 5.0
2044-10-05 | 3.0
2034-02-01 | 9
2044-10-15 | 1
2044-10-17 | 6
2044-10-19 | 6
2044-10-28 | 8.0
2044-11-13 | 2.0
2044-11-28 | 10
2044-12-13 | 3.0
2044-12-22 | 8
2044-12-31 | 8.0
2045-01-25 | 4
2045-02-04 | 9
2045-02-22 | 6.0
2045-03-21 | 5
2045-04-04 | 7
2045-04-08 | -650
2045-05-01 | 4
2045-05-25 | 9
2045-06-23 | 4.0
2045-06-27 | 9.0
2045-07-15 | 4
2045-08-14 | 1.0
2045-09-01 | 1.0
2045-09-14 | 8
2026-07-10 | 4.0
2045-10-07 | 1.0
2045-10-23 | 2.0
2045-10-28 | 10.0
2016--10-02 | 3
2045-10-31 | 4.0
2045-11-19 | 3
2045-12-14 | 6
2046-01-07 | 9
2046-01-23 | 7.0
2046-02-07 | 7.0
2046-02-14 | 30.0
2046-03-15 | 8
2046-03-23 | 8
2046-04-02 | 6
2046-04-20 | 6.0
2046-05-09 | 4.0
2046-06-05 | 7
2046-06-06 | 4.0
2046-06-28 | 2147484302
2046-07-25 | 1.0
2046-08-14 | 2.0
2046-09-03 | 2.0
2046-09-09 | 5
2046-09-18 | 3.0
2046-10-16 | 5.0
2046-11-12 | 6.0
2046-12-04 | 9.0
2046-12-20 | 9.0
2046-12-21 | 8
2046-12-23 | 2
2047-01-02 | 4.0
2047-01-08 | 7
2047-01-18 | 4
2047-01-26 | 7.0
2047-02-02 | 2
2047-02-19 | 2.0
2047-03-04 | 10.0
2047-03-31 | 4.0
2013-09-47
2047-04-19 | 3.0
2047-05-03 | 9
2047-05-31 | 1
2047-06-22 | 1
2047-06-28 | 1
2047-07-26 | 8.0
2047-08-08 | 2
2047-08-22 | 5.0
2047-09-16 | 1
2047-09-20 | 7
2047-09-23 | 1.0
2047-10-07 | 4
2047-10-08 | 7
2026-05-15 | 10
2047-11-03 | 1
2047-12-02 | 146.0
2047-12-19 | 1.0
2047-12-29 | 10.0
2048-01-26 | 1
2048-02-10 | 476
2048-02-26 | 9.0
2048-03-26 | 7
2048-04-13 | 2.0
2048-05-10 | 8.0
2048-05-18 | 2
2048-06-08 | 1
2048-06-21 | 2147484408
2048-07-12 | 6.0
2048-07-18 | 1.0
2048-08-17 | 3
2048-09-06 | 411
2048-09-22 | 6.0
2048-10-06 | 6
2048-10-27 | 3
2048-10-28 | 9.0
2048-11-01 | 8.0
2048-11-16 | 4
2048-11-29 | 979.0
2048-12-25 | 1.0
2048-12-26 | 7
2049-01-15 | 8.0
2049-01-31 | 3.0
2049-02-14 | 7.0
2049-02-20 | 8.0
2049-03-19 | 8.0
2049-03-26 | 2
2049-04-14 | 1.0
2049-05-05 | -666
2049-06-02 | 2147484214
2049-06-15 | 8.0
2049-06-20 | 587.0
2049-07-15 | 1
2049-08-06 | 2.0
2049-08-12 | 2
2049-08-19 | 8.0
2049-09-16 | 10.0
2049-10-08 | 1.0
2049-10-29 | 954
2049-10-30 | 839
2049-11-20 | 4.0
2049-11-26 | 8
2049-12-19 | 8.0
2050-01-04 | 7
2050-01-27 | 4
2050-02-22 | 4
2050-03-08 | 5
2050-03-11 | 580.0
2050-04-07 | 50
2050-04-19 | 7
2050-05-18 | 7.0
2050-05-28 | 6
2050-06-01 | 3
2050-06-05 | 5
2050-06-30 | 260
2050-07-16 | 6.0
2050-08-12 | 9
2050-09-01 | 6.0
2050-09-22 | 5
2016-01-43 | 8
2050-09-28 | 5
2050-10-22 | 4.0
2050-11-06 | 8
2050-12-03 | 4
2050-12-26 | 3
2050-12-31 | 1
2051-01-16 | 7
2051-01-31 | 585.0
2051-02-18 | 10
2051-03-01 | 5
2051-03-31 | 3
2051-04-20 | 10.0
2051-05-09 | 7
2051-05-10 | 4.0
2051-05-28 | 7
2051-06-13 | 1
2011-28-25
2051-06-17 | -729
2051-07-05 | 1.0
2051-07-08 | 6.0
2051-07-17 | 927
2051-07-30 | 1.0
2018-07--10 | 5.0
2051-08-29 | 1.0
2051-09-05 | 4
2051-09-18 | 9.0
2051-10-02 | 312.0
2051-10-25 | 4.0
2051-11-01 | -475
2051-11-17 | 4.0
2051-12-02 | 7
2052-01-01 | 9
2052-01-30 | 423
2052-02-27 | 3.0
2052-03-25 | 1
2052-03-29 | 5.0
2052-04-01 | 6
2052-04-27 | 9.0
2052-05-10 | 4
2052-05-12 | 8
2052-06-09 | 2
2052-06-11 | 4.0
2017--11-14 | 2147484518
2052-06-26 | 6.0
2052-07-02 | 4.0
2052-07-24 | 7.0
2052-08-16 | 3.0
2052-09-04 | 1
2052-09-09 | 4.0
2052-09-15 | 8.0
2052-10-11 | 2.0
2026-07-28 | 3
2052-10-19 | 1
2052-11-07 | 4
2052-11-16 | 530
2052-11-22 | 2
2052-12-12 | 1
2052-12-20 | 1.0
2052-12-27 | 10.0
2052-12-31 | 2.0
2053-01-02 | 8.0
2053-01-23 | 4.0
2053-02-21 | 5.0
2053-03-12 | 2147483712
2053-03-26 | 6.0
2053-03-30 | 8.0
2053-04-27 | 240.0
2053-05-09 | 8
2053-05-15 | 4
2053-05-28 | 1.0
2053-06-21 | 4
2053-07-17 | 10.0
2053-07-24 | 9
2053-08-21 | 7
2053-09-15 | 3
2053-09-21 | 7
2053-10-06 | 7.0
2053-11-03 | 2.0
2053-11-18 | 1
2053-11-30 | 36.0
2053-12-13 | 4.0
2054-01-10 | 3
2054-02-05 | 5
2054-02-28 | 2.0
2054-03-19 | 2.0
2054-04-02 | 8.0
2054-04-30 | 10
2054-05-07 | 3
2054-05-27 | 5
2054-06-07 | 1
2054-06-21 | 9.0
2007-20-04 | 2
2054-06-27 | 5.0
2054-07-02 | 5
2054-07-13 | 3
2054-07-22 | 2
2054-08-01 | 4
2054-08-18 | 4
2054-09-02 | 3.0
2054-09-15 | 4.0
2054-09-29 | 46
2054-10-22 | 5.0
2054-11-09 | 7
2054-12-08 | 5
2054-12-18 | 9.0
2054-12-22 | 3
2054-12-31 | 9
2055-01-26 | 6
2055-02-24 | 3.0
2055-03-02 | 2.0
2055-03-07 | 26.0
2055-03-31 | 10
2055-04-01 | 6
2055-04-08 | 5
2055-04-28 | 7
2055-05-15 | 1.0
2055-05-21 | 9
2055-06-03 | 9
2055-06-12 | 4
2055-07-08 | 5.0
2055-07-23 | 2
2055-08-04 | 414.0
2055-08-15 | 8.0
2055-08-30 | 4
2055-09-01 | 5
2055-09-03 | 6
2055-09-22 | 4.0
2055-10-01 | 4.0
