date | value
2018-09-27 | 10
2018-10-20 | 703
2018-11-19 | 10
2018-12-05 | 4
2018-12-26 | 5.0
2019-01-10 | 2.0
2019-01-16 | 10.0
2019-01-29 | 4
2019-02-02 | 4
2019-03-03 | 5
2019-03-17 | 4.0
2009-08--22 | 5.0
2019-03-29 | 10
2019-04-05 | 7.0
2019-04-28 | 8.0
2019-05-06 | 4
2019-05-09 | 4.0
2019-05-28 | 2
2019-06-22 | 10
2019-07-21 | 8.0
2019-07-25 | 7
2019-08-18 | 4
2019-09-15 | 7.0
2019-10-15 | 8.0
2019-10-29 | 9.0
2019-11-16 | 4
2019-11-21 | 10
2019-12-08 | 3
2019-12-19 | 740.0
2019-12-23 | 10.0
2020-01-13 | 4.0
2020-01-23 | 2
2020-02-15 | 6.0
2020-03-08 | 8
2020-04-04 | 3
2020-04-13 | 8.0
2020-04-22 | 2
2020-05-05 | 353
2020-05-10 | 7
2020-05-25 | 773.0
2000-20-15 | 9
2020-06-23 | 4.0
2020-06-28 | 9.0
2020-07-20 | 2.0
2020-07-30 | 8.0
2020-08-22 | 4.0
2020-09-12 | 8.0
2020-09-24 | 2.0
2020-10-18 | 7.0
2020-10-20 | 497.0
2020-11-19 | 10
2020-11-28 | 7.0
2020-12-20 | 6.0
2021-01-09 | 3.0
2021-01-30 | 5
2021-02-13 | -19
2019-01-39 | 3
2021-02-15 | 8
2021-02-24 | 3.0
2021-03-12 | 2
2021-03-28 | 6.0
2021-04-24 | 7.0
2021-05-03 | 3
2021-05-20 | 4.0
2021-06-08 | 5
2021-06-15 | 3.0
2021-07-15 | 2
2021-08-12 | 6.0
2021-08-22 | 10.0
2021-08-30 | 5
2021-09-02 | 10
2021-09-26 | 8
2021-09-27 | 8.0
2021-10-15 | 5.0
2021-11-08 | 5.0
2021-12-01 | -209
2021-12-09 | 112.0
2022-01-02 | 4
2022-01-30 | 2.0
2022-02-03 | 6
2022-02-10 | 1
2028-07-07
2022-03-03 | 1.0
2022-03-13 | 10
2022-03-27 | 10
2022-03-28 | 5.0
2022-03-30 | 9
2022-04-05 | 3
2022-04-29 | 412.0
2022-05-23 | 9
2022-06-11 | 3.0
2022-06-25 | 9
2022-07-21 | 7
2022-08-08 | 9
2022-08-19 | 921
2022-09-04 | 6.0
2022-09-07 | 7
2022-09-27 | 5.0
2022-10-04 | 4
2022-10-14 | 9.0
2022-10-15 | 8
2022-11-05 | 9
2022-11-17 | 7.0
2022-12-06 | 7.0
2022-12-26 | 8
2023-01-07 | 3
2023-01-30 | 2
2023-02-17 | 8
2023-03-15 | 9
2023-04-12 | 7
2023-04-27 | 3
2023-05-05 | 9.0
2023-05-13 | 5
2023-05-19 | 2.0
2023-06-06 | 8.0
2023-06-16 | 329.0
2023-06-28 | 5
2023-07-06 | 8
2023-07-14 | 919.0
2023-07-30 | 5.0
2023-08-22 | 2.0
2023-09-08 | 8
2023-09-14 | 2147484368
2023-10-13 | 9
2023-10-18 | 2.0
2023-10-31 | 2
2023-11-28 | 5.0
2023-12-10 | 6.0
2023-12-29 | 2
2024-01-12 | 1.0
2024-02-03 | 5.0
2024-02-23 | 9.0
2024-03-17 | 9
2024-04-01 | 8
2024-04-28 | 5.0
2024-05-27 | 10
2024-06-14 | 3
2024-06-20 | 7.0
2024-07-17 | 1
2024-07-20 | 10.0
2024-08-04 | 2.0
2024-08-22 | 9.0
2024-09-04 | 9
2024-10-03 | 6.0
2024-10-24 | 6.0
2024-11-09 | 8
2024-11-14 | 10.0
2024-11-30 | 2.0
2024-12-02 | 10.0
2024-12-30 | 265
2025-01-22 | 2
2025-02-13 | 9.0
2025-03-11 | 9
2025-03-25 | 6
2025-03-27 | 4.0
2025-04-15 | 2
2025-05-03 | 8
2031-01-21
2025-05-25 | 4
2025-06-19 | 3.0
2004-07-35 | 5
2025-07-07 | 2.0
2025-07-27 | 6
2025-08-12 | 8
2025-08-21 | 3
2025-08-29 | 6
2025-09-18 | 2.0
2025-10-10 | 7.0
2025-10-22 | 6.0
2025-10-29 | 10.0
2025-11-22 | 6
2025-12-07 | 10.0
2025-12-22 | 635
2025-12-28 | 5.0
2026-01-25 | 1.0
2026-01-31 | 5
2026-02-13 | 6
2026-03-06 | 9.0
2026-03-27 | 5.0
2026-04-13 | 4.0
2026-04-30 | 6
2026-05-06 | 7
2026-05-29 | 7.0
2026-06-11 | 9
2026-07-01 | 133.0
2026-07-03 | 3.0
2026-07-14 | 455.0
2026-07-21 | 4.0
2026-08-19 | 4
2026-09-18 | 2.0
2026-09-23 | 10.0
2026-09-26 | 1
2026-10-12 | 4.0
2026-11-09 | 6.0
2026-12-01 | 10.0
2026-12-17 | 8
2026-12-27 | 4.0
2026-12-28 | 9
2027-01-11 | 5.0
2027-01-21 | 10.0
2027-02-14 | 9
2027-02-27 | 1
2027-03-08 | 10
2027-03-10 | 1.0
2027-03-18 | 3
2015-32-04 | 6.0
2027-03-21 | 5.0
2027-03-31 | 3
2027-04-24 | 10
2027-05-08 | 825
2027-05-27 | 6
2027-05-28 | 7.0
2027-06-12 | 3.0
2027-06-29 | 5.0
2027-07-12 | 10.0
2027-08-08 | 5.0
2027-08-28 | 10.0
2027-08-29 | 6
2027-09-19 | 4.0
2027-10-04 | 809.0
2027-10-31 | 9
2027-11-06 | 200
2027-12-05 | 8
2027-12-30 | 6.0
2028-01-19 | 3
2028-01-31 | 6
2028-02-18 | 8
2028-02-27 | 9.0
2028-03-28 | 4
2028-03-31 | 10
2028-04-11 | 6
2028-04-15 | 7
2028-05-13 | 1
2028-05-29 | 255
2028-06-27 | 832.0
2028-07-23 | 624
2028-08-04 | 6.0
2028-08-21 | 7.0
2028-08-22 | 5
2028-09-11 | 6.0
2028-09-13 | 6.0
2028-09-27 | 10
2028-10-20 | 926.0
2028-11-14 | 4
2028-11-20 | 683
2028-12-07 | 7.0
2029-01-04 | 1
2029-01-26 | 2.0
2029-02-07 | 1.0
2029-02-21 | 2.0
2029-02-22 | 10
2029-03-08 | 2
2029-03-16 | 477
2029-03-24 | 266
2029-04-22 | 4
2029-05-22 | 8.0
2029-06-01 | 9.0
2029-06-30 | 8.0
2029-07-29 | 102.0
2029-08-23 | 846.0
2029-09-01 | 9
2029-09-22 | 807.0
2029-10-21 | 1.0
2015-27-09
2029-11-15 | 4
2029-12-13 | 9.0
2029-12-15 | 9
2030-01-06 | 410.0
2030-01-21 | 2.0
2030-01-23 | 8.0
2030-02-16 | 59.0
2030-03-17 | 4.0
2030-03-28 | 6.0
2030-04-07 | 9
2030-05-04 | 203
2030-05-20 | 5.0
2030-06-18 | 2.0
2030-06-28 | 5
2030-07-15 | 4.0
2030-08-04 | 3
2030-09-01 | 9
2030-09-06 | 1
2030-10-04 | 2
2030-10-12 | 3
2030-11-10 | 9
2030-11-25 | 5.0
2030-12-11 | 9
2030-12-16 | 5
2030-12-29 | 1.0
2031-01-03 | 5.0
2031-01-14 | 3
2031-01-28 | 738
2031-02-14 | 9.0
2031-02-24 | 4
2031-02-26 | 2.0
2031-03-17 | 9
2031-03-27 | 7
2031-04-21 | 9
2031-05-09 | 551.0
2031-05-25 | 5.0
2031-06-10 | 5
2031-07-07 | 10.0
2031-07-18 | 738.0
2031-08-12 | 10
2031-08-26 | 750.0
2031-09-04 | 5.0
2031-09-06 | 4.0
2031-09-18 | 419
2031-10-07 | 1.0
2031-10-13 | 10
2031-10-24 | 3
2031-11-21 | 6.0
2031-12-20 | 5
2031-12-30 | 3
2032-01-05 | 5
2032-01-19 | 9.0
2032-02-05 | -127
2032-02-22 | 10.0
2032-03-10 | 4.0
2032-03-18 | 5
2032-03-31 | 7
2014--9-06 | 7
2032-04-23 | 2147484376
2032-04-30 | 3.0
2032-05-27 | 7.0
2032-06-24 | 1
2032-07-06 | 255.0
2032-07-23 | 7
2032-07-28 | 3.0
2032-07-31 | 1
2032-08-12 | 737
2032-08-28 | 10
2032-09-20 | 10.0
2032-09-29 | 10.0
2032-10-26 | 8
2032-11-01 | 9
2032-11-15 | 4
2032-12-14 | 6
2033-01-02 | 10
2033-01-23 | 10.0
2033-01-25 | 290.0
2033-02-23 | 6
2033-03-13 | 2
2033-03-23 | 9.0
2033-03-27 | 3
2033-03-30 | 10
2033-04-24 | 175
2033-04-27 | 7
2033-05-10 | 4
2033-06-03 | 9.0
2033-06-11 | 4
2033-07-02 | 149.0
2033-07-17 | 2
2033-08-03 | 3.0
2033-08-09 | 7
2033-09-08 | 7.0
2033-09-26 | 9
2033-10-26 | 7
2033-11-20 | 317
2033-12-12 | 9.0
2033-12-18 | 833
2034-01-16 | 10
2034-01-29 | 10.0
2034-01-30 | 7.0
2034-02-06 | 3
2034-05-25 | 3.0
2034-02-08 | 3
2034-02-28 | 9.0
2019-06-36 | 2.0
2034-03-10 | 6
2034-03-16 | 3
2034-03-17 | 1.0
2034-04-10 | 6
2034-04-21 | 6
2034-05-16 | 4.0
2034-05-25 | 10.0
2034-06-10 | 7.0
2034-07-05 | 2.0
2034-07-21 | 4.0
2034-08-20 | 388.0
2034-09-05 | 3
2034-09-15 | 8.0
2034-10-01 | 6.0
2034-10-07 | 6
2034-11-05 | 5
2034-11-12 | 9.0
2034-11-22 | 10.0
2034-11-29 | 3.0
2034-12-11 | 4
2035-01-09 | 6.0
2035-01-26 | 5.0
2035-02-21 | 10.0
2035-03-19 | 3
2035-04-18 | 4
2035-04-25 | 7.0
2035-04-29 | 7.0
2035-05-08 | 4
2035-05-24 | 5
2035-06-11 | 5
2035-07-07 | 4
2035-08-04 | 1.0
2035-08-11 | 10
2035-08-19 | 4
2035-08-30 | 2
2035-09-26 | 7
2035-10-25 | 5
2035-11-10 | 1
2035-12-10 | 2
2036-01-06 | 4
2036-01-12 | 6.0
2036-01-14 | 4
2036-02-05 | 1
2036-02-28 | 7
2036-03-17 | 7
2036-04-01 | 10.0
2036-04-11 | 6
2036-05-06 | 3
2036-05-16 | 3
2036-06-09 | 9
2036-06-28 | 1
2036-07-03 | 5.0
2036-07-23 | 6.0
2036-08-11 | 48.0
2036-08-26 | 3.0
2036-09-08 | 3
2024-01-45 | 9
2036-10-06 | 3.0
2036-10-20 | 8.0
2036-10-29 | 9.0
2036-11-12 | 8
2036-12-12 | 3.0
2037-01-06 | 8
2037-02-03 | 7.0
2037-02-16 | 948.0
2037-02-19 | 3.0
2037-02-24 | 513
2037-02-26 | 10
2037-03-07 | 54
2037-03-11 | 5.0
2037-04-04 | 4
2037-04-17 | 5
2037-04-19 | 10.0
2037-05-17 | 9.0
2037-06-13 | 9.0
2037-06-17 | 4
2037-07-09 | 2.0
2037-08-07 | 1
2037-08-26 | 8
2037-09-11 | 6
2037-10-09 | 8.0
2037-10-17 | 8
2037-11-11 | 10.0
2037-11-28 | 4
2037-12-17 | 3.0
2037-12-19 | 2.0
2038-01-04 | 3
2038-02-01 | 2
2038-02-28 | 3.0
2038-03-25 | 1.0
2038-04-05 | 30
2038-04-06 | 2.0
2038-04-30 | 722.0
2038-05-14 | 6.0
2038-05-27 | 4.0
2038-06-21 | 4
2038-07-06 | 9.0
2038-07-26 | 7.0
2038-08-07 | 2.0
2038-08-15 | 252.0
2038-08-25 | 2.0
2038-09-08 | 3.0
2038-09-18 | 6
2038-09-22 | 5
2038-10-08 | 3
2038-10-24 | 9
2038-10-26 | 2
2038-11-17 | 8.0
2038-11-27 | 5.0
2038-12-08 | 922
2038-12-14 | 10.0
2038-12-31 | 7
2039-01-01 | 9.0
2039-01-03 | 4
2039-01-24 | 681.0
2039-02-04 | 8.0
2039-02-22 | 3.0
2039-03-14 | 4.0
2039-04-04 | 5
2039-05-03 | 5
2039-05-26 | 8
2039-06-02 | 3
2039-06-26 | 9
2039-07-11 | 9.0
2039-07-24 | 1
2039-08-05 | 932.0
2039-08-27 | 6.0
2039-09-21 | 6.0
2039-10-05 | 10.0
2039-10-22 | 1
2039-11-11 | 9.0
2039-11-23 | 6.0
2039-11-27 | 8.0
2039-12-17 | 7.0
2039-12-27 | 10
2040-01-16 | 469
2040-01-24 | 9
2040-01-27 | 5.0
2040-02-20 | 6
2040-03-03 | 4.0
2040-03-13 | 3
2040-03-27 | 10.0
2040-03-28 | 6
2040-04-09 | 6
2040-05-06 | 5
2040-05-23 | 3.0
2040-06-15 | 1.0
2040-07-03 | 7
2040-07-19 | 6.0
2040-08-10 | 2147484132
2040-09-08 | 9
2040-09-09 | 4.0
2040-09-23 | 8
2040-10-09 | 3
2040-11-05 | 2147483857
2040-11-28 | 8
2040-12-02 | 5
2040-12-06 | 450
2041-01-05 | 581
2041-01-30 | 3.0
2041-01-31 | 10
2041-02-10 | 3
2041-02-26 | 6.0
2041-03-04 | 1.0
2041-04-02 | 2.0
2041-04-03 | 10.0
2041-04-27 | 1
2041-05-09 | 5
2041-05-17 | 10
2041-05-19 | 5.0
2041-06-16 | 5.0
2041-06-26 | 9
2041-07-14 | 8
2041-08-07 | 5.0
2041-08-20 | 5.0
2041-08-31 | 8.0
2041-09-19 | 5
2041-10-07 | 2
2041-10-28 | 5.0
2041-11-14 | -124
2009-02--24 | 10.0
2041-12-11 | 9
2041-12-15 | 2.0
2041-12-30 | 9.0
2042-01-22 | 6.0
2042-01-31 | 7
2042-02-01 | 7
2032-11-22
2042-02-16 | 7.0
2042-03-09 | 8
2042-03-19 | 7.0
2042-03-31 | 2.0
2042-04-22 | 9.0
2042-05-13 | 7
2042-05-20 | 1
2042-06-07 | 7
2042-06-21 | 9
2042-07-08 | 2147483937
2042-08-07 | 9.0
2042-08-15 | 3
2042-09-12 | 3
2042-10-05 | 1
2042-11-04 | 9
2042-11-17 | 8.0
2042-11-22 | 1.0
2042-12-12 | 6.0
2042-12-24 | 10.0
2042-12-25 | 10
2043-01-14 | 9
2043-01-21 | 9.0
2043-01-22 | 1.0
2043-01-26 | 5.0
2008-01-50 | 9.0
2043-02-11 | 5.0
2043-03-08 | 10
2043-03-27 | 1
2043-04-07 | 2
2043-04-12 | 6.0
2043-05-03 | 2
2043-05-21 | 6
2043-05-30 | 1
2043-06-29 | 10.0
2043-07-05 | 611.0
2043-07-25 | 1.0
2043-08-16 | 8
2043-08-26 | 938
2043-09-21 | 2147484248
2043-09-24 | 57.0
2043-09-26 | 4.0
2043-10-10 | 10
2043-10-28 | 2.0
2043-11-27 | 6
2043-12-02 | 743.0
2043-12-05 | 699.0
2043-12-18 | 8
2043-12-25 | 1
2043-12-30 | 6.0
2044-01-18 | 10.0
2044-01-24 | 6.0
2044-02-04 | 6.0
2044-02-23 | 6.0
2044-03-04 | 8
2044-03-23 | 5.0
2044-03-25 | 9.0
2044-04-23 | 2.0
2044-05-13 | 2
2044-05-30 | 2
2044-06-24 | 769
2044-07-08 | 6.0
2044-08-06 | 2.0
2044-08-31 | 371.0
2044-09-11 | 1
2044-10-02 | 1
2044-10-16 | 10.0
2044-11-06 | 9
2044-11-09 | 8
2044-11-21 | 9.0
2044-11-30 | 402
2044-12-02 | 10.0
2044-12-11 | 6.0
2044-12-31 | 10
2045-01-27 | 7.0
2011-11-36 | 646.0
2045-01-31 | 10.0
2045-02-03 | 9.0
2045-02-28 | 3
2045-03-14 | 5
2045-03-20 | 3
2045-04-17 | 6
2045-04-26 | 9
2045-05-22 | 4
2045-06-14 | 5.0
2045-06-21 | 2.0
2045-07-04 | 6
2045-07-24 | 7.0
2045-07-27 | 42
2045-08-17 | 5
2045-08-21 | 5
2045-09-11 | 55.0
2045-10-02 | 10.0
2045-10-19 | 5.0
2045-11-18 | 2.0
2045-12-15 | 3.0
2046-01-07 | 46
2046-02-02 | 8.0
2046-02-18 | 1
2046-03-10 | 2.0
2046-03-28 | 8.0
2046-04-08 | 3
2046-04-17 | 6.0
2046-04-26 | 3.0
2046-05-17 | 4.0
2046-06-14 | 8.0
2046-06-15 | 10.0
2046-06-24 | 5
2046-07-17 | 3.0
2046-08-01 | 7.0
2046-08-05 | 8
2046-08-28 | 5.0
2046-09-09 | 1
2046-10-01 | 7
2046-10-29 | 1
2046-11-19 | 9.0
2046-12-19 | 7.0
2024--10-19 | 9.0
2047-01-13 | 3.0
2047-01-25 | 271
2047-02-13 | 3.0
2047-02-14 | 5.0
2047-02-27 | 5.0
2047-03-18 | 2.0
2047-04-06 | 7
2047-04-26 | 8.0
2047-05-16 | 1
2047-06-14 | 8.0
2047-06-19 | 2147484274
2047-07-10 | 3
2029-02-01
2047-07-17 | 8.0
2047-08-16 | 2
2047-08-23 | 7
2047-08-27 | 1
2047-09-05 | 8
2047-09-26 | 2
2047-10-07 | 79
2047-11-03 | 2
2047-11-06 | 954
2022-15-24
2047-12-04 | 1
2047-12-28 | 255.0
2048-01-09 | 4.0
2048-02-02 | 9.0
2048-02-14 | 1.0
2048-03-12 | 3
2048-04-03 | 5
2048-04-13 | 3.0
2048-04-29 | 3
2048-05-03 | 3.0
2048-05-05 | 7.0
2048-05-26 | 170.0
2048-06-20 | 6.0
2048-07-03 | 4.0
2048-07-08 | 6.0
2048-07-19 | 2.0
2048-08-11 | 8.0
2048-08-23 | 10
2048-08-31 | 3.0
2048-09-04 | 9
2048-09-13 | 10
2048-10-11 | 3.0
2048-10-27 | 1.0
2048-11-16 | 2.0
2048-12-09 | 6
2048-12-31 | 6
2049-01-11 | 8.0
2049-02-05 | 4
2049-03-01 | 2.0
2049-03-09 | 10.0
2049-04-06 | 6.0
2049-04-22 | 5
2049-05-04 | 5.0
2049-05-20 | 10.0
2049-06-07 | 963
2049-06-14 | 4.0
2049-06-21 | 2
2049-07-16 | 8.0
2049-07-27 | 6.0
2049-08-05 | 2.0
2049-08-09 | 3
2049-08-30 | 8
2049-09-18 | 3.0
2049-10-08 | 6
2049-10-28 | 4.0
2049-11-25 | 5.0
2049-11-26 | 2
2049-12-01 | 228
2049-12-30 | 10
2050-01-11 | 429
2050-01-31 | 1.0
2050-02-23 | 2.0
2050-02-25 | 8
2050-03-12 | 6.0
2050-03-20 | 4
2050-04-10 | 2.0
2050-04-17 | 5.0
2050-05-16 | 7
2050-05-23 | 6.0
2050-06-14 | 7.0
2050-06-24 | 3.0
2050-07-06 | 2.0
2050-08-02 | 9
2050-08-12 | 9
2050-08-24 | 5
2050-09-17 | 2.0
2050-10-02 | 2147484419
2050-10-24 | 6
2021-08-35 | 1.0
2050-11-06 | 8.0
2050-11-26 | -108
2050-12-06 | 10
2050-12-10 | 4
2050-12-25 | 1
2051-01-21 | 6
2051-02-13 | 6
2051-02-15 | 2
2051-03-12 | 410
2016--5-11 | 7.0
2051-03-31 | 3.0
2051-04-12 | 236.0
2051-04-22 | 472.0
2051-04-24 | 6
2051-05-11 | 4
2051-05-13 | 6
2051-05-14 | 3.0
2051-06-10 | 9.0
2051-06-16 | 6.0
2051-06-30 | 9
2051-07-16 | 10
2051-08-04 | 6
2051-09-01 | 7.0
2051-09-10 | 7
2051-10-01 | 1
2051-10-13 | 7.0
2051-11-08 | 1.0
2051-11-16 | 5.0
2051-11-27 | 9.0
2051-11-28 | 442
2051-12-25 | 6
2052-01-16 | 222.0
2052-02-10 | 6
2052-02-17 | 6.0
2052-03-03 | 7
2052-03-15 | 10
2052-03-18 | 636.0
2052-03-24 | 1.0
2052-04-15 | 4
2052-05-09 | 6
2052-05-16 | 10
2052-05-29 | 9
2052-06-13 | 8.0
2052-06-30 | 7.0
2052-07-16 | 4
2052-07-18 | 2
2052-07-29 | 5
2052-08-27 | 5.0
2052-09-24 | 8
2052-10-08 | 4
2052-10-29 | 8.0
2052-11-12 | 10.0
2052-11-18 | 10.0
2052-12-09 | 10.0
2053-01-03 | 397
2053-01-14 | 4
2053-02-04 | 9.0
2053-02-10 | 7.0
2053-02-22 | 1.0
2053-03-08 | 4.0
2053-03-09 | 491.0
2053-03-10 | 5.0
2053-03-23 | -850
2053-03-25 | 7
2053-04-20 | 1
2053-05-02 | 10
2053-05-21 | 160.0
2053-06-12 | 6.0
2053-06-30 | 6
2053-07-16 | 5
2053-08-09 | 4.0
2053-08-31 | 10
2053-09-20 | 3.0
2053-10-04 | -953
2053-10-19 | 1.0
2053-11-11 | 7
2053-11-12 | 9
2053-12-07 | 5.0
2053-12-31 | 10
2054-01-28 | 2147484110
2054-02-26 | 5.0
2054-03-25 | 8.0
2054-04-08 | 7
2054-04-17 | 6
2054-04-18 | 7.0
2054-04-19 | 2.0
2054-05-14 | 10
2054-05-26 | 1.0
2054-06-20 | 2
2054-07-01 | 1
2054-07-07 | 5.0
2054-08-06 | 7
2054-09-04 | 5.0
2054-09-18 | 10.0
2054-09-28 | 2.0
2054-10-01 | 2.0
2054-10-28 | 7.0
2054-11-24 | 2
2054-12-12 | 7.0
2054-12-29 | 3.0
2055-01-08 | 9.0
2055-02-05 | 9
2055-02-23 | 1.0
2055-03-08 | 3.0
2055-03-23 | 3
2055-04-09 | 8
2055-04-27 | 2.0
2055-05-18 | 7
2055-05-22 | 6.0
2055-06-06 | 7.0
2055-06-25 | 8
2055-07-14 | 5.0
2055-08-03 | 617.0
2055-08-20 | 7
2055-09-16 | 716
2055-10-16 | 751.0
2055-11-01 | 1.0
2055-11-24 | 1
2055-12-22 | 7.0
2056-01-12 | 1
2056-02-08 | 5.0
2056-03-06 | 5.0
2056-03-17 | 7
2056-03-29 | 753.0
2056-04-13 | 5
2056-05-03 | 10.0
2056-05-16 | 5.0
2056-05-31 | 9
2056-06-26 | 9.0
2056-07-21 | 5
2056-07-26 | 10
2056-08-05 | 505.0
2056-08-22 | 8
2056-09-05 | 4.0
2056-09-24 | 5
2056-10-12 | 1
2056-11-01 | 2.0
2056-11-12 | 2.0
2056-12-08 | 8
2056-12-19 | 9
2057-01-12 | 1.0
2057-02-02 | 100
2057-02-11 | 5.0
2057-02-25 | 7.0
2057-03-25 | 7.0
2057-04-09 | 6
2057-04-23 | 378.0
2057-04-29 | 8.0
2057-05-06 | 6
2057-05-08 | 10
2057-05-22 | 2.0
2057-05-30 | 7
2057-05-31 | 357
2057-06-15 | 2
2057-07-14 | 1
2057-08-10 | 6.0
2057-09-07 | 7
2057-10-03 | 6.0
2057-10-25 | 7.0
2057-10-27 | 6
2057-11-18 | 5
2057-12-09 | 5.0
2058-01-02 | 10.0
2058-01-08 | 6.0
2058-01-22 | 992
