date | value
2025-08-05 | 2.0
2025-08-19 | 6.0
2025-09-11 | 642.0
2025-09-27 | 4.0
2025-09-28 | 1
2025-10-26 | 5
2025-10-29 | 7.0
2025-11-28 | 7.0
2025-11-29 | 7.0
2025-12-25 | 5.0
2026-01-13 | 2147483996
2026-01-29 | 7
2026-02-21 | 656
2026-02-25 | 6
2026-03-18 | 8.0
2026-03-23 | 4
2026-04-01 | 398
2026-04-30 | 8
2026-05-01 | 151.0
2011-01--25
2026-05-19 | 9.0
2026-06-07 | 4
2026-06-15 | 4.0
2026-07-03 | 9
2026-07-27 | 5
2026-07-29 | 1.0
2026-08-27 | 1.0
2026-09-01 | 10.0
2026-09-07 | 1.0
2026-09-10 | 142.0
2026-09-25 | 896.0
2026-10-20 | 1.0
2026-10-26 | 5
2026-11-01 | 3.0
2026-11-26 | 7
2026-11-29 | 3.0
2026-12-05 | 9.0
2027-01-03 | 4.0
2027-01-06 | 899.0
2027-01-11 | 6
2027-01-23 | 2.0
2027-01-24 | 430
2027-02-23 | 8.0
2027-03-07 | 9
2027-03-09 | 7.0
2027-03-24 | 5.0
2027-04-10 | 1
2027-05-01 | 371.0
2027-05-29 | 8
2027-06-20 | 9
2027-07-18 | 7.0
2027-08-04 | 8.0
2027-08-06 | 10
2027-09-02 | 8.0
2027-09-26 | 5.0
2035-08-12 | 7
2027-10-25 | 5
2027-11-14 | 951.0
2027-12-09 | 748
2028-01-01 | 7
2028-01-13 | 5
2028-02-03 | 10.0
2028-02-18 | 10.0
2028-02-23 | 3.0
2028-03-11 | 3
2028-04-08 | 8
2028-05-02 | 5.0
2028-05-14 | 10
2028-06-12 | 877.0
2028-06-13 | 5
2028-06-21 | 4
2028-06-28 | 9
2028-07-20 | 10.0
2028-08-07 | 7.0
2028-08-28 | 1.0
2028-09-11 | 3
2028-09-28 | 1.0
2028-10-27 | 402
2028-11-06 | 10
2028-11-10 | 5
2028-12-04 | 9
2028-12-23 | 123.0
2028-12-26 | 949.0
2029-01-02 | 1.0
2029-01-13 | 5
2029-02-07 | 2
2029-03-09 | 7
2029-03-24 | 9.0
2029-03-31 | 7
2029-04-16 | 737.0
2029-04-23 | 2
2029-05-13 | 5.0
2029-06-09 | 9
2029-07-01 | 9.0
2029-07-23 | 7.0
2029-08-07 | 5.0
2029-08-25 | 1.0
2029-09-07 | 317
2029-09-28 | 5.0
2029-10-03 | 5
2029-10-21 | 4
2029-10-28 | 113.0
2029-11-10 | 6.0
2029-11-27 | 4.0
2029-12-08 | 5
2029-12-20 | 8.0
2030-01-12 | 550
2030-02-05 | 7
2030-02-08 | 2.0
2030-02-28 | 6.0
2030-03-09 | 10
2030-03-22 | 3
2030-04-19 | 6.0
2030-05-02 | 2
2030-05-03 | 290.0
2030-05-29 | 4
2030-06-16 | 869.0
2030-06-17 | 8.0
2030-07-12 | 9.0
2030-07-26 | 5
2030-08-25 | 8
2030-09-21 | 495.0
2030-10-12 | 5
2030-10-21 | 8.0
2030-11-07 | 4.0
2030-11-17 | 7
2023-09--22 | 2
2030-12-16 | 6.0
2031-01-11 | 2.0
2031-01-25 | 8
2031-02-04 | 4.0
2031-02-26 | 9
2031-03-17 | 1
2031-04-15 | 7
2031-05-14 | 4.0
2031-05-23 | 6.0
2031-05-25 | 9
2031-06-18 | 709.0
2031-06-25 | 4
2031-07-20 | 7.0
2031-08-05 | 2147483765
2031-08-07 | 476
2031-08-08 | 5
2031-08-13 | 10.0
2031-09-06 | 10.0
2031-09-15 | 4.0
2031-09-25 | 6
2031-10-14 | 5.0
2031-10-29 | 1.0
2031-11-24 | 3
2031-12-05 | 10
2031-12-14 | 5.0
2032-01-01 | 2
2032-01-08 | 9
2032-01-25 | 6.0
2032-01-31 | 2147484594
2032-02-22 | 1.0
2032-03-13 | 2
2032-03-16 | 6.0
2032-03-19 | 2.0
2032-04-15 | 3.0
2032-04-23 | 107.0
2032-05-15 | 7.0
2032-05-25 | 2.0
2032-06-06 | 809
2032-06-19 | 10
2032-07-17 | 6
2032-07-24 | 2
2032-08-01 | 6
2032-08-28 | 6
2032-08-30 | 3.0
2032-09-04 | 727
2032-09-25 | 8
2032-10-14 | 10.0
2032-10-22 | 7
2032-10-29 | 6
2032-11-24 | 4.0
2032-12-13 | 5.0
2026-12-09 | 6.0
2032-12-23 | 7
2032-12-26 | 4
2033-01-25 | 10.0
2033-02-08 | 10.0
2033-02-12 | 1.0
2033-03-04 | 2.0
2033-03-13 | 1
2033-03-31 | 3
2033-04-12 | 6.0
2033-04-30 | 8
2033-05-19 | 7.0
2033-06-02 | 8.0
2033-06-17 | 9
2033-06-19 | 6
2033-06-24 | 1.0
2033-07-06 | 6
2033-07-30 | 10
2033-08-28 | 6
2033-09-09 | 8.0
2033-09-17 | 2.0
2033-09-20 | 8.0
2033-10-14 | 4
2033-11-11 | 3.0
2033-12-05 | 2.0
2034-01-02 | 9
2034-01-21 | 4
2034-02-06 | 4.0
2034-02-27 | 5.0
2034-03-13 | 9
2034-04-05 | 4
2034-04-30 | 3
2034-05-16 | 902.0
2034-06-06 | 1
2034-06-25 | 9
2029-09-17 | 6
2034-06-27 | 7
2034-07-08 | 1
2034-08-05 | -507
2034-08-14 | 4.0
2034-08-21 | -635
2034-09-16 | 7.0
2034-10-03 | 10.0
2034-10-31 | -403
2034-11-03 | 10.0
2034-11-24 | 666.0
2034-12-16 | 9.0
2035-01-05 | 5.0
2035-01-24 | 2147483950
2035-02-19 | 9
2035-02-25 | 9
2035-03-08 | 10.0
2035-03-17 | 10.0
2035-03-20 | 3
2035-03-28 | 5
2035-04-27 | 7.0
2035-05-04 | 7.0
2035-05-12 | -471
2035-05-21 | 1.0
2035-05-25 | 3.0
2035-06-12 | 9
2035-06-20 | 664.0
2035-06-26 | 651
2035-06-29 | 5
2035-07-01 | 6.0
2035-07-16 | 7.0
2035-08-14 | 1.0
2035-09-10 | 1.0
2035-09-15 | 1.0
2035-10-09 | 1
2035-10-24 | 3.0
2035-10-29 | 9
2035-11-08 | 10.0
2035-11-17 | 10.0
2035-12-12 | 2
2036-01-04 | 855
2036-01-08 | 10.0
2036-01-19 | 2.0
2036-01-31 | 8.0
2036-02-21 | 1
2036-03-19 | 1
2036-04-16 | 1.0
2036-05-06 | 9
2036-05-11 | 3.0
2036-06-06 | 6.0
2036-06-17 | 4.0
2036-06-19 | 1.0
2036-07-08 | 2.0
2036-07-22 | 5
2036-07-29 | 2.0
2036-08-16 | 968.0
2036-09-07 | 8
2036-09-30 | 8.0
2036-10-11 | 8
2036-11-06 | 2
2036-11-29 | 4
2036-12-23 | 3.0
2037-01-04 | 4
2037-01-25 | 4.0
2037-02-09 | 921
2037-02-26 | 10
2037-03-28 | 2
2037-04-11 | 10
2037-05-05 | 7
2037-05-10 | 10
2037-05-24 | 6.0
2037-06-03 | 2147484564
2037-06-28 | 5
2037-07-22 | 10.0
2037-08-03 | 2147484491
2037-08-06 | 1.0
2037-09-05 | 647
2037-09-26 | 8
2037-10-01 | 3
2037-10-29 | 2.0
2037-11-08 | 7
2037-11-20 | 2147484271
2037-12-17 | 7.0
2038-01-05 | 3
2038-01-23 | 3.0
2038-02-03 | 651.0
2038-02-06 | 10.0
2038-02-24 | 4.0
2038-03-23 | 8.0
2038-04-13 | 10.0
2038-05-10 | 7
2018-11-35 | 1
2038-05-22 | 5
2038-06-17 | 3.0
2038-07-06 | 8.0
2038-07-25 | 1.0
2038-08-08 | 7.0
2038-08-25 | 10
2038-09-16 | 2
2038-10-08 | 925.0
2038-10-26 | 8.0
2038-11-06 | 6
2038-11-29 | 8.0
2038-12-17 | 7
2039-01-14 | 3.0
2039-02-10 | 6
2039-02-23 | 1
2039-03-22 | 7
2039-04-03 | 6
2039-04-17 | 9.0
2039-04-28 | 4
2039-05-08 | 7
2039-05-28 | 7
2039-06-10 | 2.0
2039-06-15 | 7
2023-32-24
2039-06-25 | 1
2039-07-22 | 3
2039-07-23 | 7
2039-07-31 | 9
2039-08-01 | -149
2039-08-16 | 2.0
2039-09-13 | 2
2039-10-12 | 4.0
2039-11-08 | 6.0
2039-11-13 | 2
2039-12-09 | 7.0
2039-12-31 | 5.0
2040-01-04 | 10.0
2040-01-25 | 2.0
2040-02-04 | 2.0
2040-02-06 | 10
2021-02-42 | 8.0
2040-02-28 | 5
2040-03-16 | 7
2040-04-10 | 5
2040-04-23 | 290
2040-04-26 | 7
2040-04-27 | 4
2040-05-03 | 3.0
2040-05-23 | 8.0
2002-26-20 | 85
2040-05-28 | 1
2040-06-20 | 9.0
2040-06-29 | 3.0
2040-07-06 | 1.0
2040-07-09 | 7.0
2040-07-20 | 6.0
2040-08-16 | 9
2040-09-01 | 8.0
2040-09-30 | 4.0
2040-10-22 | 1
2040-11-21 | 3
2040-12-10 | 4
2040-12-17 | 1.0
2040-12-24 | 10.0
2041-01-10 | 9
2041-01-13 | 6
2041-01-24 | 6.0
2041-01-28 | 4.0
2041-02-14 | 8.0
2041-02-15 | 4
2041-02-23 | 6
2041-03-01 | 921
2041-03-26 | 6.0
2041-04-03 | 9
2041-04-18 | 2.0
2041-05-16 | 9
2041-06-09 | 9.0
2041-06-14 | 2147483915
2041-06-25 | 807
2041-07-09 | 9.0
2041-07-29 | 7.0
2041-08-11 | 3.0
2041-08-27 | 1.0
2041-09-04 | 2.0
2041-10-01 | 8.0
2041-10-15 | 2
2012-04-44
2041-11-12 | 9
2041-12-12 | 2.0
2041-12-17 | 3.0
2042-01-09 | 3.0
2042-02-02 | 8.0
2042-02-26 | 4.0
2042-03-27 | 650
2042-04-15 | 4.0
2042-04-20 | 7
2042-05-10 | 4.0
2042-05-22 | 504.0
2042-06-19 | 4.0
2042-07-10 | 1.0
2042-07-26 | 1
2042-08-15 | 1.0
2042-08-30 | 605
2042-09-04 | 3
2042-09-27 | 3
2042-10-10 | 7
2042-11-07 | 7
2042-11-27 | 5.0
2042-12-12 | 8
2043-01-07 | 2
2043-01-25 | 5.0
2043-01-31 | 2.0
2043-02-27 | 7.0
2043-03-17 | 429
2043-03-30 | 8.0
2043-04-25 | 7
2043-05-11 | 3.0
2043-05-25 | 6.0
2043-06-21 | 4
2043-06-29 | 2
2043-07-10 | 7
2043-07-20 | 7
2043-07-23 | 3
2043-08-09 | 8
2043-08-17 | 1.0
2043-08-25 | 4.0
2043-09-05 | 10.0
2043-10-02 | 7
2043-10-08 | 924
2043-10-25 | 389.0
2043-10-26 | 8.0
2043-11-13 | 5
2043-11-28 | 3
2043-12-22 | 8.0
2044-01-03 | 3.0
2044-01-26 | 8
2044-02-22 | 8
2044-03-18 | 8.0
2044-04-03 | 8
2044-05-02 | 6.0
2044-05-31 | 7
2044-06-28 | 5.0
2044-07-02 | 4
2044-07-03 | 3
2044-07-18 | 2.0
2044-08-07 | 7.0
2044-09-01 | 8
2044-09-12 | 4
2044-09-16 | 7
2044-10-16 | 10.0
2044-10-20 | 294.0
2044-10-21 | 1
2044-11-04 | 8.0
2044-11-08 | 2.0
2044-12-05 | 1000.0
2044-12-23 | 8.0
2044-12-29 | 439.0
2045-01-23 | 5
2023--11-28 | 477
2004-12--19
2045-02-07 | 10.0
2045-02-22 | 8
2045-03-09 | 4
2045-04-03 | 2.0
2045-04-12 | 4
2045-05-11 | 8
2045-06-09 | 6
2045-06-10 | 3
2045-06-17 | 4
2045-07-14 | 6
2045-08-06 | 5
2045-08-09 | 9.0
2045-09-06 | 2
2045-09-07 | 1
2045-09-20 | 8
2045-10-03 | 4.0
2045-10-20 | 10.0
2045-11-05 | 3.0
2045-12-03 | 733.0
2045-12-10 | 2
2045-12-23 | 6.0
2046-01-11 | 7
2046-01-17 | 7
2002-25-11 | 8
2046-01-23 | 8
2046-02-21 | 9.0
2046-03-05 | 5
2046-03-21 | -97
2046-03-26 | 4.0
2046-04-20 | 2
2046-05-15 | 2147484579
2046-05-29 | 10
2046-05-31 | 7.0
2046-06-23 | 91
2046-06-25 | 680.0
2046-07-23 | 3
2046-08-02 | 1.0
2046-08-05 | 7
2046-08-13 | 5.0
2046-08-16 | 4.0
2046-08-26 | 3
2046-09-05 | 1.0
2046-09-13 | 549
2046-09-22 | 2.0
2046-10-11 | 7
2046-10-18 | 4.0
2046-10-27 | -490
2046-11-21 | 10.0
2046-12-15 | 5
2047-01-09 | 3.0
2047-02-05 | 5
2047-02-19 | 1
2047-03-04 | 1.0
2047-03-30 | 307.0
2047-04-10 | 4
2047-04-16 | 7
2047-04-22 | 3.0
2047-04-28 | 1
2047-05-24 | 820.0
2047-06-22 | 2
2047-07-03 | 725.0
2009--9-07 | 982
2047-07-22 | 7
2047-07-29 | 8.0
2047-08-18 | 3.0
2011-18-02
2032-04-26 | 2
2047-09-01 | 1
2047-09-22 | 10.0
2047-10-17 | 4
2047-10-19 | 6.0
2047-11-05 | 8.0
2047-11-17 | 2
2047-11-21 | 3
2047-11-23 | 8.0
2047-12-21 | 9
2048-01-13 | 2
2048-01-14 | 10
2048-01-25 | 4
2048-01-29 | 6.0
2048-01-31 | 6.0
2048-02-19 | -632
2048-03-01 | 6
2048-03-07 | 875.0
2048-04-04 | 5
2048-04-05 | 6
2048-04-14 | 4
2048-04-30 | 3
2048-05-07 | 1.0
2048-05-12 | 8.0
2048-05-14 | 8.0
2048-05-18 | 9.0
2048-06-09 | 10.0
2048-06-24 | 10.0
2048-07-12 | 3.0
2048-07-18 | 4
2048-07-19 | 8.0
2048-08-07 | 1.0
2048-08-17 | 7
2048-09-05 | 7
2048-09-25 | 699
2048-09-30 | 1.0
2048-10-18 | 8
2048-11-13 | 8.0
2048-11-25 | 3
2048-12-07 | 8.0
2049-01-05 | 10
2049-01-25 | 5
2049-02-23 | 2147484245
2049-03-10 | 134.0
2049-03-14 | 1.0
2049-04-08 | 9
2049-04-09 | 2
2049-04-16 | 4.0
2049-04-22 | 1
2049-05-03 | 7.0
2049-05-09 | 7.0
2049-05-24 | 6
2049-06-10 | 8
2049-07-07 | 9.0
2049-07-18 | 465
2049-08-05 | 2
2049-08-17 | 4.0
2049-09-04 | 333
2049-09-21 | 6.0
2049-10-06 | 6
2049-10-26 | 313.0
2049-11-23 | 1.0
2049-12-07 | 8.0
2049-12-16 | 7.0
2049-12-24 | 6.0
2050-01-20 | 6.0
2050-01-29 | 896.0
2050-02-13 | 9
2050-02-16 | 915.0
2050-03-03 | 7.0
2050-03-17 | 4.0
2050-03-23 | 4.0
2050-04-11 | 8
2050-04-25 | 6.0
2050-05-03 | 721
2050-05-27 | 10.0
2050-06-16 | 8.0
2050-07-04 | 982.0
2050-07-24 | 9
2050-07-27 | 8.0
2050-08-20 | 9
2050-09-16 | 3
2050-09-24 | 10.0
2050-10-03 | 2.0
2050-10-06 | 4.0
2050-10-13 | 7.0
2050-11-08 | 1.0
2000-05--17 | 4
2050-11-15 | 5
2031-05-08
2050-11-21 | 8.0
2050-12-20 | 8
2050-12-24 | 754
2051-01-03 | -147
2051-02-01 | 8.0
2051-02-20 | 6
2051-03-10 | 10.0
2051-04-06 | 2.0
2051-04-16 | 24.0
2051-05-07 | 7.0
2051-05-13 | 2.0
2051-06-04 | 6.0
2051-06-18 | 6.0
2051-07-13 | 1
2051-07-26 | 7.0
2051-08-20 | 4
2051-09-15 | 2
2051-10-14 | 2.0
2051-11-01 | 7
2051-11-23 | 10
2051-12-05 | 8
2051-12-28 | 3
2052-01-19 | 6
2052-01-28 | 7.0
2052-02-13 | 2147484578
2052-03-12 | 4.0
2052-03-17 | 5.0
2052-04-08 | 8.0
2052-04-30 | 7
2052-05-13 | 6.0
2052-06-10 | 2.0
2052-06-30 | 4.0
2052-07-27 | 3.0
2052-07-29 | 7
2052-07-31 | 5.0
2052-08-28 | 776.0
2052-09-17 | 3.0
2052-10-10 | 6
2052-11-01 | 2.0
2052-11-07 | 10
2052-11-20 | 594.0
2052-11-22 | 4
2052-12-11 | 538.0
2052-12-28 | 10
2053-01-18 | 6.0
2053-01-19 | 9
2053-02-13 | 5
2053-02-14 | 38.0
2053-02-20 | 9.0
2053-03-15 | 7
2053-04-07 | 8
2053-05-05 | 9
2053-05-19 | 2147484121
2053-06-12 | 3
2053-07-01 | 1.0
2006-10-36
2053-07-19 | 6
2053-07-23 | 9
2053-08-18 | 3
2053-09-17 | 1.0
2053-09-22 | 9.0
2053-10-10 | 6.0
2053-10-22 | 2.0
2053-10-25 | 5.0
2053-11-07 | 6.0
2053-11-14 | 6.0
2053-12-13 | 1
2053-12-28 | 5
2054-01-06 | 5
2017--2-20 | 4.0
2054-01-16 | 8
2054-02-09 | 9.0
2054-03-07 | 9.0
2054-03-23 | 1
2054-04-03 | 5
2054-04-14 | 2
2054-04-23 | 7.0
2054-05-19 | 10.0
2054-06-12 | 3.0
2054-06-13 | 1
2054-06-17 | 9.0
2054-07-01 | 10
2054-07-27 | 5
2054-07-28 | 6
2054-08-07 | 6.0
2054-08-13 | 6
2054-08-19 | 8
2054-09-15 | 620.0
2054-09-18 | 510
2054-10-11 | 8
2054-11-05 | 4.0
2054-11-27 | 5.0
2054-12-15 | 6
2055-01-08 | 4.0
2055-01-09 | 451
2055-01-16 | 7
2031-08-20 | 5
2055-02-08 | 2.0
2055-02-13 | 3.0
2055-02-28 | 6.0
2055-03-27 | 10.0
2055-04-06 | 9
2055-04-10 | 8.0
2055-04-30 | 7.0
2055-05-27 | 1.0
2055-06-01 | 6
2055-06-26 | 3.0
2055-06-29 | 7.0
2055-07-12 | 10
2055-07-28 | 5
2055-08-03 | 1.0
2055-08-15 | 7
2055-08-31 | 222
2055-09-16 | 8
2055-09-29 | 7
2055-10-08 | 8
2055-10-24 | 726
2055-11-16 | 3.0
2055-11-29 | 4
2055-12-07 | 4.0
2055-12-28 | 651.0
2056-01-17 | 1.0
2056-02-04 | 2.0
2056-02-20 | 9
2056-03-09 | 1.0
2056-03-27 | 1
2056-04-12 | 2
2056-05-08 | 7
2056-05-15 | 1.0
2056-05-18 | 8
2056-06-01 | 8
2056-06-26 | 8
2056-07-13 | 7
2056-08-04 | -502
2056-08-22 | 10.0
2056-09-16 | 2.0
2056-10-01 | 7.0
